pdf_path,stock_code,report_year,report_period,table_name,field_name,rule,status,diff,note
凯莱英：2022年年度报告摘要.pdf;凯莱英：2022年年度报告.pdf,002821,2022,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 1823927.37 vs 负债+权益 1823927.37
凯莱英：2023年一季度报告.pdf,002821,2023,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.01,资产 1854676.0 vs 负债+权益 1854676.01
凯莱英：2023年半年度报告摘要.pdf;凯莱英：2023年半年度报告.pdf,002821,2023,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
凯莱英：2023年三季度报告.pdf,002821,2023,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 1976422.61 vs 负债+权益 1976422.61
凯莱英：2023年年度报告摘要.pdf;凯莱英：2023年年度报告.pdf,002821,2023,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
凯莱英：2024年一季度报告.pdf,002821,2024,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
凯莱英：2024年半年度报告摘要.pdf;凯莱英：2024年半年度报告.pdf,002821,2024,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
凯莱英：2024年三季度报告.pdf,002821,2024,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 1869773.84 vs 负债+权益 1869773.84
凯莱英：2024年年度报告摘要.pdf;凯莱英：2024年年度报告.pdf,002821,2024,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
凯莱英：2025年一季度报告.pdf,002821,2025,Q1,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
凯莱英：2025年半年度报告摘要.pdf;凯莱英：2025年半年度报告.pdf,002821,2025,HY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
凯莱英：2025年三季度报告.pdf,002821,2025,Q3,balance_sheet,asset_total_assets,资产=负债+所有者权益,OK,0.0,资产 1980717.58 vs 负债+权益 1980717.58
迪安诊断：2022年年度报告摘要.pdf;迪安诊断：2022年年度报告.pdf,300244,2022,FY,balance_sheet,asset_total_assets,资产=负债+所有者权益,WARN,,资产负债表缺少组成项之一
迪安诊断：2022年年度报告摘要.pdf;迪安诊断：2022年年度报告.pdf,300244,2022,FY,cross_table,net_profit,利润表=核心业绩指标表（净利润）,WARN,110875.94,核心表 75371.06 vs 利润表 186247.0
